Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
1773,farm02,20210215,55주차,472.8429027,84.6294796,17.585,19.0416667,,1390,9.42,,,,7,2.81,4.98,82,,수경
1773,farm02,20210216,55주차,492.0315302,83.4543766,16.8485456,18.1085,,1341,4.0742105,,,,9,2.93,4.8,81,,수경
1773,farm02,20210217,55주차,473.1813225,90.856165,15.2750508,16.6695652,,823,2.9209524,,,,6,2.66,5.93,82,,수경
1773,farm02,20210218,55주차,558.7085401,93.3494042,13.3616667,15.25,,326,3.9054545,,,,5,2.59,5.55,91,,수경
1773,farm02,20210219,55주차,505.4646253,86.1790331,17.1379253,17.5865217,,1247,10.4552632,,,,14,2.84,5.65,67,,수경
1779,farm02,20210227,57주차,468.5656414,91.4567549,17.6223803,18.4491304,,1067,9.9045455,,,,9,2.66,5.59,97,,수경
1779,farm02,20210228,57주차,447.892234,91.8958797,17.3995488,18.5,,1090,9.2538889,,,,9,2.69,5.68,99,,수경
1779,farm02,20210301,57주차,472.0646496,89.9270833,17.7815669,18.4486956,,1661,9.435,,,,13,2.71,4.74,92,,수경
1779,farm02,20210302,57주차,487.4152028,90.2375888,17.5052266,18.4277273,,1466,8.3336364,,,,13,2.76,5.65,89,,수경
1779,farm02,20210303,57주차,457.5298232,83.1369224,17.9186466,18.288,,1650,8.1085,,,,14,2.71,5.04,91,,수경
1779,farm02,20210304,57주차,469.4629693,86.8320143,17.6568236,18.612,,1478,11.2236364,,,,15,2.8,5.6,98,,수경
1779,farm02,20210305,57주차,497.1683542,95.5838626,16.4545833,17.7541667,,363,9.662381,,,,8,2.69,5.6,99,,수경
1780,farm02,20210227,57주차,468.5656414,91.4567549,17.6223803,18.4491304,,1067,9.9045455,,,,9,2.66,5.59,97,,수경
1780,farm02,20210228,57주차,447.892234,91.8958797,17.3995488,18.5,,1090,9.2538889,,,,9,2.69,5.68,99,,수경
1780,farm02,20210301,57주차,472.0646496,89.9270833,17.7815669,18.4486956,,1661,9.435,,,,13,2.71,4.74,92,,수경
1780,farm02,20210302,57주차,487.4152028,90.2375888,17.5052266,18.4277273,,1466,8.3336364,,,,13,2.76,5.65,89,,수경
1780,farm02,20210303,57주차,457.5298232,83.1369224,17.9186466,18.288,,1650,8.1085,,,,14,2.71,5.04,91,,수경
1780,farm02,20210304,57주차,469.4629693,86.8320143,17.6568236,18.612,,1478,11.2236364,,,,15,2.8,5.6,98,,수경
1780,farm02,20210305,57주차,497.1683542,95.5838626,16.4545833,17.7541667,,363,9.662381,,,,8,2.69,5.6,99,,수경
1782,farm02,20210227,57주차,468.5656414,91.4567549,17.6223803,18.4491304,,1067,9.9045455,,,,9,2.66,5.59,97,,수경
1782,farm02,20210228,57주차,447.892234,91.8958797,17.3995488,18.5,,1090,9.2538889,,,,9,2.69,5.68,99,,수경
1782,farm02,20210301,57주차,472.0646496,89.9270833,17.7815669,18.4486956,,1661,9.435,,,,13,2.71,4.74,92,,수경
1782,farm02,20210302,57주차,487.4152028,90.2375888,17.5052266,18.4277273,,1466,8.3336364,,,,13,2.76,5.65,89,,수경
1782,farm02,20210303,57주차,457.5298232,83.1369224,17.9186466,18.288,,1650,8.1085,,,,14,2.71,5.04,91,,수경
1782,farm02,20210304,57주차,469.4629693,86.8320143,17.6568236,18.612,,1478,11.2236364,,,,15,2.8,5.6,98,,수경
1782,farm02,20210305,57주차,497.1683542,95.5838626,16.4545833,17.7541667,,363,9.662381,,,,8,2.69,5.6,99,,수경
1783,farm02,20210306,58주차,469.2368251,89.8790183,17.3699036,17.2978947,,1673,9.116,,,,13,2.69,5.39,91,,수경
1783,farm02,20210307,58주차,480.7119024,90.6807789,17.6721173,17.56,,1584,8.5152381,,,,14,2.76,5.7,89,,수경
1783,farm02,20210308,58주차,458.523803,90.9166667,18.2709328,18.7533333,,1553,11.1491667,,,,14,2.79,5.71,89,,수경
1783,farm02,20210309,58주차,452.1183734,87.1963635,18.6874866,19.5268421,,1768,11.2468182,,,,14,2.69,4.28,98,,수경
1783,farm02,20210310,58주차,438.3044123,87.3237291,17.626069,18.205,,1836,8.3475,,,,13,2.66,5.02,95,,수경
1783,farm02,20210311,58주차,418.7444005,89.3304167,17.2640363,18.4822727,,1906,11.1245454,,,,13,2.69,4.44,96,,수경
1783,farm02,20210312,58주차,459.5117501,85.6546932,19.0538196,19.3363636,,1575,14.2673684,,,,15,2.82,5.7,87,,수경
1787,farm02,20210314,59주차,447.1129893,86.6341209,16.3794496,18.5578261,,1453,7.4452174,,,,13,2.78,5.61,89,,수경
1787,farm02,20210315,59주차,443.2111451,86.6739481,17.8952672,18.84,,2027,7.3781818,,,,15,2.71,4.87,99,,수경
1787,farm02,20210316,59주차,452.9332744,83.9102676,18.0183962,18.7138095,,1949,9.1368182,,,,13,2.66,4.18,90,,수경
1787,farm02,20210317,59주차,448.2933046,89.6024368,17.8099349,18.2895238,,1477,9.5795238,,,,14,2.75,5.64,96,,수경
1787,farm02,20210318,59주차,449.1522467,87.2332104,18.8000464,19.6263158,,2052,12.0868182,,,,14,2.64,4.45,96,,수경
1787,farm02,20210319,59주차,453.5394744,88.03897,19.6320833,19.4442857,,1877,13.2681818,,,,13,2.69,4.39,96,,수경
1787,farm02,20210320,59주차,449.9601385,95.6610129,16.6211168,18.0791304,,435,14.156087,,,,10,2.67,5.61,97,,수경
1792,farm02,20210321,60주차,441.2497117,90.3035588,17.6904789,18.279,,1292,12.6504762,,,,11,2.8,5.6,95,,수경
1792,farm02,20210322,60주차,441.237977,89.7637041,18.3906855,19.3257143,,1655,13.68,,,,14,2.68,4.91,86,,수경
1792,farm02,20210323,60주차,450.2118953,88.0610855,19.4114796,19.803913,,1983,12.5561905,,,,15,2.71,4.52,97,,수경
1792,farm02,20210324,60주차,457.8431473,90.7054568,19.7775,20.5213044,,2019,13.4275,,,,13,2.66,5.24,90,,수경
1792,farm02,20210325,60주차,443.4712314,90.2224027,18.7600435,19.793913,,1419,15.2169565,,,,15,2.71,5.64,95,,수경
1792,farm02,20210326,60주차,434.3379417,91.9106394,20.096458,20.1504762,,1521,18.6390476,,,,15,2.82,5.68,87,,수경
1792,farm02,20210327,60주차,437.023445,96.397802,17.8147149,19.0558333,,288,16.5625,,,,8,2.69,5.72,88,,수경
1793,farm02,20210321,60주차,441.2497117,90.3035588,17.6904789,18.279,,1292,12.6504762,,,,11,2.8,5.6,95,,수경
1793,farm02,20210322,60주차,441.237977,89.7637041,18.3906855,19.3257143,,1655,13.68,,,,14,2.68,4.91,86,,수경
1793,farm02,20210323,60주차,450.2118953,88.0610855,19.4114796,19.803913,,1983,12.5561905,,,,15,2.71,4.52,97,,수경
1793,farm02,20210324,60주차,457.8431473,90.7054568,19.7775,20.5213044,,2019,13.4275,,,,13,2.66,5.24,90,,수경
1793,farm02,20210325,60주차,443.4712314,90.2224027,18.7600435,19.793913,,1419,15.2169565,,,,15,2.71,5.64,95,,수경
1793,farm02,20210326,60주차,434.3379417,91.9106394,20.096458,20.1504762,,1521,18.6390476,,,,15,2.82,5.68,87,,수경
1793,farm02,20210327,60주차,437.023445,96.397802,17.8147149,19.0558333,,288,16.5625,,,,8,2.69,5.72,88,,수경
1803,farm02,20210509,66주차,421.0569101,94.3933144,21.4728628,22.817,,295,21.2619048,,,,10,2.66,5.74,93,,수경
1803,farm02,20210510,66주차,415.8156206,95.6953162,19.5775699,20.71375,,470,16.5495454,,,,8,2.67,5.74,101,,수경
1803,farm02,20210511,66주차,518.1481956,92.4955445,19.887444,21.2321739,,1343,18.6185714,,,,13,2.77,5.64,95,,수경
1803,farm02,20210512,66주차,437.6132251,91.9488762,21.9622747,21.6761111,,2339,21.684,,,,13,2.7,5.04,91,,수경
1803,farm02,20210513,66주차,438.5467204,95.4779603,18.2111463,19.5831579,,389,17.0,,,,9,2.67,5.62,99,,수경
1803,farm02,20210514,66주차,453.1693256,91.735097,18.8533048,21.7422727,,1452,17.5613636,,,,14,2.76,5.59,92,,수경
1803,farm02,20210515,66주차,505.4640843,91.4506409,21.2937864,23.46375,,1909,19.9665,,,,14,2.65,5.18,88,,수경
1806,farm02,20210509,66주차,421.0569101,94.3933144,21.4728628,22.817,,295,21.2619048,,,,10,2.66,5.74,93,,수경
1806,farm02,20210510,66주차,415.8156206,95.6953162,19.5775699,20.71375,,470,16.5495454,,,,8,2.67,5.74,101,,수경
1806,farm02,20210511,66주차,518.1481956,92.4955445,19.887444,21.2321739,,1343,18.6185714,,,,13,2.77,5.64,95,,수경
1806,farm02,20210512,66주차,437.6132251,91.9488762,21.9622747,21.6761111,,2339,21.684,,,,13,2.7,5.04,91,,수경
1806,farm02,20210513,66주차,438.5467204,95.4779603,18.2111463,19.5831579,,389,17.0,,,,9,2.67,5.62,99,,수경
1806,farm02,20210514,66주차,453.1693256,91.735097,18.8533048,21.7422727,,1452,17.5613636,,,,14,2.76,5.59,92,,수경
1806,farm02,20210515,66주차,505.4640843,91.4506409,21.2937864,23.46375,,1909,19.9665,,,,14,2.65,5.18,88,,수경
1812,farm02,20210522,68주차,412.1252747,89.0188811,19.7434294,23.2721739,,2265,19.456087,,,,13,2.69,4.19,97,,수경
1812,farm02,20210523,68주차,449.2011652,90.2560987,20.5845004,23.8404546,,2170,21.8516667,,,,14,2.68,4.2,87,,수경
1812,farm02,20210524,68주차,440.3353081,92.3232971,22.8641622,23.5742105,,1563,23.8180952,,,,13,2.77,5.71,90,,수경
1812,farm02,20210525,68주차,410.6369105,93.8126,21.7920833,24.1745454,,2305,23.8371429,,,,14,2.67,4.66,101,,수경
1812,farm02,20210526,68주차,407.2517735,95.6183333,22.1660878,23.9059091,,1785,23.4654546,,,,13,2.66,5.16,95,,수경
1812,farm02,20210527,68주차,380.5933007,93.7584671,20.4402905,22.1052632,,382,20.2738095,,,,8,2.67,5.65,87,,수경
1812,farm02,20210528,68주차,547.4721736,82.6123735,21.2709332,24.125,,2310,20.3414286,,,,14,2.69,4.89,97,,수경
1816,farm02,20210529,69주차,452.5931744,89.0466778,20.4052709,22.1695454,,2335,20.5795652,,,,13,2.71,4.26,100,,수경
1816,farm02,20210530,69주차,427.0551127,85.8268286,23.37107,22.8021053,,1878,22.408,,,,14,2.7,4.2,98,,수경
1816,farm02,20210531,69주차,406.8340449,85.573039,24.597562,23.1709091,,1942,23.5665,,,,13,2.7,4.15,88,,수경
1816,farm02,20210601,69주차,451.5801085,89.2057684,27.0891208,25.0205,,2436,25.7742857,,,,14,2.65,4.27,94,,수경
1816,farm02,20210602,69주차,417.6951537,86.1121194,26.6406232,25.5605263,,2174,25.9115,,,,13,2.67,4.13,93,,수경
1816,farm02,20210603,69주차,363.4364046,94.2596727,23.9791667,23.1586956,,1327,23.7142857,,,,15,2.75,5.71,89,,수경
1816,farm02,20210604,69주차,418.4036911,88.948638,27.1340607,24.9957895,,597,25.1205556,,,,10,2.71,5.66,89,,수경
1820,farm02,20210603,70주차,363.4364046,94.2596727,23.9791667,23.1586956,,1327,23.7142857,,,,15,2.75,5.71,89,,수경
1820,farm02,20210604,70주차,418.4036911,88.948638,27.1340607,24.9957895,,597,25.1205556,,,,10,2.71,5.66,89,,수경
1820,farm02,20210605,70주차,388.8826853,90.3191946,27.2212883,25.9204167,,955,25.9727273,,,,8,2.65,5.68,90,,수경
1820,farm02,20210606,70주차,359.4774499,95.0071303,24.1705162,24.8019048,,2077,24.2654546,,,,13,2.65,4.44,91,,수경
1820,farm02,20210607,70주차,392.6719141,89.4415938,25.2652144,24.3505263,,1371,23.829,,,,15,2.81,5.64,93,,수경
1820,farm02,20210608,70주차,348.5927308,94.5415242,23.4318057,23.262381,,513,21.72,,,,9,2.69,5.61,100,,수경
1820,farm02,20210609,70주차,332.7331903,92.172333,27.7733022,24.24375,,450,24.746087,,,,10,2.7,5.69,94,,수경
1822,farm02,20210603,70주차,363.4364046,94.2596727,23.9791667,23.1586956,,1327,23.7142857,,,,15,2.75,5.71,89,,수경
1822,farm02,20210604,70주차,418.4036911,88.948638,27.1340607,24.9957895,,597,25.1205556,,,,10,2.71,5.66,89,,수경
1822,farm02,20210605,70주차,388.8826853,90.3191946,27.2212883,25.9204167,,955,25.9727273,,,,8,2.65,5.68,90,,수경
1822,farm02,20210606,70주차,359.4774499,95.0071303,24.1705162,24.8019048,,2077,24.2654546,,,,13,2.65,4.44,91,,수경
1822,farm02,20210607,70주차,392.6719141,89.4415938,25.2652144,24.3505263,,1371,23.829,,,,15,2.81,5.64,93,,수경
1822,farm02,20210608,70주차,348.5927308,94.5415242,23.4318057,23.262381,,513,21.72,,,,9,2.69,5.61,100,,수경
1822,farm02,20210609,70주차,332.7331903,92.172333,27.7733022,24.24375,,450,24.746087,,,,10,2.7,5.69,94,,수경
1824,farm09,20211215,18주차,704.2816667,63.2591667,10.74375,15.3220833,0.0,1148,2.0175,,0.0741667,53.0366667,9,2.66,6.01,92,,수경
1824,farm09,20211216,18주차,783.5183333,58.78375,10.63625,15.41125,0.0,1116,1.3329167,,0.1483333,51.7591667,9,2.61,6.04,92,,수경
1824,farm09,20211217,18주차,725.3504167,60.52,9.59625,14.1083333,0.0,622,1.3254167,,0.0991667,50.5583333,16,2.7,5.92,42,,수경
1824,farm09,20211218,18주차,686.1408333,57.9129167,9.68,14.09875,0.0,1219,-2.1283333,,1.10375,51.4033333,9,2.54,5.52,87,,수경
1824,farm09,20211219,18주차,758.7229167,56.8925,9.2366667,13.57,0.0,1241,-4.8345833,,0.83,51.0341667,9,2.52,5.5,83,,수경
1824,farm09,20211220,18주차,977.2107473,57.7804167,10.0905466,14.3258333,0.0,1202,-4.0821739,,0.2775,52.54125,10,2.5,5.5,85,,수경
1824,farm09,20211221,18주차,579.954648,66.2490039,13.3705925,14.485,0.0,835,-2.1746667,,0.01125,54.1622222,15,2.63,5.95,57,,수경
1831,farm09,20220406,34주차,480.4166667,62.6254167,12.1525,18.2916667,,275,14.9583333,240.0,0.5,53.9583333,18,2.22,5.79,76,,수경
1831,farm09,20220411,34주차,491.875,42.9720833,13.76375,19.3333333,,1865,14.125,195.0,0.25,62.7916667,18,2.28,4.42,81,,수경
1831,farm09,20220412,34주차,496.8333333,40.7091667,14.16625,19.625,,2444,14.75,217.5,0.3333333,60.75,19,2.18,4.8,80,,수경
1833,farm09,20220406,34주차,480.4166667,62.6254167,12.1525,18.2916667,,275,14.9583333,240.0,0.5,53.9583333,18,2.22,5.79,76,,수경
1833,farm09,20220411,34주차,491.875,42.9720833,13.76375,19.3333333,,1865,14.125,195.0,0.25,62.7916667,18,2.28,4.42,81,,수경
1833,farm09,20220412,34주차,496.8333333,40.7091667,14.16625,19.625,,2444,14.75,217.5,0.3333333,60.75,19,2.18,4.8,80,,수경
1835,farm03,20210210,25주차,445.659758,80.265972,16.1236538,,0.0,1593,-3.7231818,,4.9465,,8,2.66,5.52,85,,수경
1835,farm03,20210212,25주차,502.3483333,78.40875,17.135,0.0,0.0,1569,4.0271429,,2.5454545,0.0,7,2.72,5.32,119,,수경
1835,farm03,20210213,25주차,510.5234754,78.0852377,17.6914156,0.0,0.0,1385,12.0847368,,1.1159091,0.0,7,2.76,5.41,126,,수경
1835,farm03,20210215,25주차,464.8666667,77.9189899,17.9089538,0.0,0.0,1467,14.2695833,,1.2886957,0.0,7,2.79,4.89,132,,수경
1835,farm03,20210216,25주차,493.6927336,78.5285253,17.187789,0.0,0.0,1516,5.0342857,,0.8305556,0.0,7,2.74,4.88,109,,수경
1851,farm08,20210209,11주차,513.8678871,31.8214202,11.1393609,16.26,0.0117391,1171,-0.1878261,0.0,1.4645455,96.0,9,2.77,5.17,117,,수경
1851,farm08,20210210,11주차,504.715808,31.9614674,10.5876225,15.42,0.0,1335,-3.883913,0.0,2.9495455,96.0,7,2.73,4.93,133,,수경
1851,farm08,20210211,11주차,485.0508066,41.714124,11.693722,16.2728571,0.0,1407,-4.5290909,0.0,1.0245,96.0,8,2.77,5.23,116,,수경
1851,farm08,20210212,11주차,533.614126,39.5826505,11.3322325,16.2017391,0.0,1483,1.517619,0.0,0.7395652,96.0,7,2.73,5.26,126,,수경
1851,farm08,20210213,11주차,568.5117114,33.2653201,13.0418212,17.26,0.0,1272,9.1577273,0.0,1.0675,96.0,7,2.73,5.33,130,,수경
1851,farm08,20210214,11주차,597.3621692,30.9435434,12.3081074,17.4695,0.0,1385,12.915,0.0,1.4254545,96.0,8,2.72,5.08,102,,수경
1851,farm08,20210215,11주차,589.707134,32.0330131,12.2597399,18.02125,0.0,1210,13.4210526,0.0,1.4343478,96.0,7,2.77,5.46,104,,수경
1858,farm08,20210224,13주차,442.3770833,30.8183333,10.86875,16.2804167,0.0,1125,2.3416667,0.0,0.3929167,96.0,19,2.23,5.96,77,,수경
1858,farm08,20210225,13주차,475.7166667,31.3241667,10.5679167,15.81,0.17,453,4.0904167,0.0,0.1545833,96.0,21,2.19,5.84,74,,수경
1858,farm08,20210226,13주차,526.8541667,30.3979167,11.11125,16.6683333,0.0,1426,8.3283333,0.0,0.5829167,96.0,14,2.68,5.58,79,,수경
1858,farm08,20210302,13주차,563.8308341,36.732692,11.6002117,17.1219048,0.0,1359,7.8528571,0.0,0.4052381,96.0,13,2.71,5.5,81,,수경
1860,farm08,20210303,14주차,557.2247469,38.0950916,13.6930626,16.9938095,0.0,1615,7.1252632,0.0,0.7289474,96.0,20,2.6,6.02,75,,수경
1860,farm08,20210304,14주차,571.2081567,38.4624765,12.8628386,16.562381,0.0,1200,7.7935,0.0,0.4168182,96.0,8,2.62,5.49,72,,수경
1860,farm08,20210305,14주차,620.0009417,35.6750471,9.8229167,14.6869565,1.0,156,7.99,0.0,1.3422727,96.0,16,2.22,5.96,76,,수경
1860,farm08,20210306,14주차,546.888354,41.1821911,11.7040852,16.8471429,0.0,1380,8.18,0.0,0.5228571,96.0,15,2.71,5.52,85,,수경
1860,farm08,20210307,14주차,561.6217993,34.3494803,12.2900471,17.1978947,0.0,1416,7.9986957,0.0,0.5495,96.0,13,2.65,5.49,84,,수경
1860,farm08,20210308,14주차,604.2566667,27.8370833,11.9416498,17.4604167,0.0,1365,10.1477273,0.0,0.866087,96.0,15,2.69,5.53,85,,수경
1860,farm08,20210309,14주차,611.1052506,30.9744422,13.4980727,17.8657895,0.0345,1667,12.0461111,0.0,0.7572222,96.0,20,2.17,4.55,85,,수경
1865,farm08,20210317,16주차,541.9045035,32.0613832,11.1625,16.7425,0.0,1017,8.33,0.0,0.5865217,96.0,21,2.29,5.79,72,,수경
1865,farm08,20210318,16주차,571.0527263,25.6958333,12.1577742,17.3158333,0.0,1764,10.4378947,0.0,0.5568421,96.0,17,2.2,4.46,81,,수경
1865,farm08,20210319,16주차,606.2504167,23.94875,12.1415542,17.7908333,0.0,1573,13.8773913,0.0,0.7308696,96.0,19,2.62,6.16,77,,수경
1865,farm08,20210320,16주차,551.9503391,34.5794162,11.1895833,16.7566667,0.3945455,423,10.8727273,0.0,0.545,96.0,20,2.31,5.77,75,,수경
1865,farm08,20210321,16주차,535.085,30.8961131,12.6907726,18.3859091,0.1078261,1532,15.1814286,0.0,1.02875,96.0,17,2.54,6.18,70,,수경
1865,farm08,20210322,16주차,550.5076044,27.7215495,13.0029144,17.8843478,0.0,1409,13.1159091,0.0,0.6652381,96.0,15,2.69,5.52,83,,수경
1865,farm08,20210323,16주차,588.2232152,23.9045833,12.4500133,17.317,0.0,1843,12.7695833,0.0,0.7215,96.0,17,2.17,5.32,82,,수경
1866,farm08,20210317,16주차,541.9045035,32.0613832,11.1625,16.7425,0.0,1017,8.33,0.0,0.5865217,96.0,21,2.29,5.79,72,,수경
1866,farm08,20210318,16주차,571.0527263,25.6958333,12.1577742,17.3158333,0.0,1764,10.4378947,0.0,0.5568421,96.0,17,2.2,4.46,81,,수경
1866,farm08,20210319,16주차,606.2504167,23.94875,12.1415542,17.7908333,0.0,1573,13.8773913,0.0,0.7308696,96.0,19,2.62,6.16,77,,수경
1866,farm08,20210320,16주차,551.9503391,34.5794162,11.1895833,16.7566667,0.3945455,423,10.8727273,0.0,0.545,96.0,20,2.31,5.77,75,,수경
1866,farm08,20210321,16주차,535.085,30.8961131,12.6907726,18.3859091,0.1078261,1532,15.1814286,0.0,1.02875,96.0,17,2.54,6.18,70,,수경
1866,farm08,20210322,16주차,550.5076044,27.7215495,13.0029144,17.8843478,0.0,1409,13.1159091,0.0,0.6652381,96.0,15,2.69,5.52,83,,수경
1866,farm08,20210323,16주차,588.2232152,23.9045833,12.4500133,17.317,0.0,1843,12.7695833,0.0,0.7215,96.0,17,2.17,5.32,82,,수경
1867,farm08,20210324,17주차,587.6131351,24.0145833,12.1576774,17.6004545,0.0,1802,12.3865217,0.0,0.34,96.0,18,2.31,4.94,85,,수경
1867,farm08,20210325,17주차,568.7016667,27.02875,12.2528178,18.1356522,0.0,1382,13.5720833,0.0,1.3808696,96.0,13,2.67,5.51,83,,수경
1867,farm08,20210326,17주차,546.2811582,36.8465623,13.7325598,18.36125,0.0,1447,15.1965217,0.0,1.0385,96.0,14,2.71,5.52,85,,수경
1867,farm08,20210327,17주차,513.114381,34.9477061,12.2258333,18.4354546,0.37125,418,14.1086956,0.0,0.5447826,96.0,16,2.25,5.82,76,,수경
1867,farm08,20210328,17주차,497.6686876,33.0134773,12.6297774,17.4605,0.193,288,10.6490476,0.0,0.9686364,96.0,18,2.24,5.9,72,,수경
1867,farm08,20210330,17주차,559.4925,25.3504167,11.8075,17.69,0.0,1740,10.8254167,0.0,0.8729167,96.0,19,2.18,4.12,83,,수경
1868,farm08,20210324,17주차,587.6131351,24.0145833,12.1576774,17.6004545,0.0,1802,12.3865217,0.0,0.34,96.0,18,2.31,4.94,85,,수경
1868,farm08,20210325,17주차,568.7016667,27.02875,12.2528178,18.1356522,0.0,1382,13.5720833,0.0,1.3808696,96.0,13,2.67,5.51,83,,수경
1868,farm08,20210326,17주차,546.2811582,36.8465623,13.7325598,18.36125,0.0,1447,15.1965217,0.0,1.0385,96.0,14,2.71,5.52,85,,수경
1868,farm08,20210327,17주차,513.114381,34.9477061,12.2258333,18.4354546,0.37125,418,14.1086956,0.0,0.5447826,96.0,16,2.25,5.82,76,,수경
1868,farm08,20210328,17주차,497.6686876,33.0134773,12.6297774,17.4605,0.193,288,10.6490476,0.0,0.9686364,96.0,18,2.24,5.9,72,,수경
1868,farm08,20210330,17주차,559.4925,25.3504167,11.8075,17.69,0.0,1740,10.8254167,0.0,0.8729167,96.0,19,2.18,4.12,83,,수경
1874,farm08,20210415,20주차,549.4363108,31.7949536,14.2563732,20.9465,0.0,1404,19.6708696,0.0,0.5866667,96.0,15,2.71,5.56,80,,수경
1874,farm08,20210416,20주차,511.9569799,31.2744602,13.4003357,18.5757143,0.0,861,16.4463636,0.0,1.3152632,96.0,17,2.23,5.88,71,,수경
1874,farm08,20210419,20주차,565.2813079,27.037127,12.5473925,17.875,0.0,2041,12.9645833,0.0,0.6204762,96.0,16,2.25,4.3,83,,수경
1874,farm08,20210420,20주차,557.4612249,33.279046,12.9034507,18.4130435,0.0009091,1204,13.7290476,0.0,0.5585714,96.0,9,2.63,5.47,73,,수경
1874,farm08,20210421,20주차,559.4442709,24.2725,13.5411185,19.3868421,0.0,1583,16.664,0.0,0.5380952,96.0,16,2.6,6.12,70,,수경
1879,farm08,20210525,26주차,501.3824822,29.0314377,16.3048186,22.0654545,0.0,2113,20.0338095,0.0,0.4304348,96.0,19,2.17,5.23,84,,수경
1879,farm08,20210526,26주차,481.7532481,25.902115,15.3216667,22.97125,0.0,1755,22.4563636,0.0,0.6059091,96.0,19,2.27,4.51,84,,수경
1879,farm08,20210527,26주차,468.4248147,37.6160328,14.8232208,20.4395,1.0,354,17.59,0.0,0.1508696,96.0,18,2.31,5.82,73,,수경
1879,farm08,20210528,26주차,499.1608176,31.6801689,16.6650967,22.1389474,0.0978947,2224,20.026,0.0,0.49,96.0,20,2.21,4.55,79,,수경
1879,farm08,20210529,26주차,504.5416924,27.1039832,16.1253428,22.3081818,0.0,2082,20.1947826,0.0,1.1240909,96.0,20,2.32,5.06,81,,수경
1879,farm08,20210530,26주차,473.8072781,30.6522526,17.3274504,24.1194737,0.0268421,1877,23.3190476,0.0,0.6368182,96.0,19,2.23,5.46,81,,수경
1879,farm08,20210531,26주차,454.5227789,35.1947656,17.5115987,23.934,0.0,1943,23.1357143,0.0,0.4295238,96.0,20,2.22,4.92,81,,수경
1882,farm08,20210601,27주차,507.3483489,27.2946411,19.1785414,25.016,0.0,2301,24.7927273,0.0,0.406,96.0,19,2.3,4.85,85,,수경
1882,farm08,20210602,27주차,478.906819,26.466433,18.7243866,24.9595454,0.0,2032,24.8013636,0.0,0.3419048,96.0,17,2.26,4.36,81,,수경
1882,farm08,20210603,27주차,468.4847801,24.7070833,16.0114046,23.2945833,0.09875,1371,23.347,0.0,0.6022727,96.0,11,2.74,5.49,100,,수경
1882,farm08,20210604,27주차,443.3388273,35.6045894,17.7882426,22.9421053,0.37,587,21.736,0.0,0.7052632,96.0,17,2.29,5.86,78,,수경
1882,farm08,20210606,27주차,446.9219145,26.9320833,18.5396779,26.6236842,0.0233333,2049,26.465,0.0,0.4185714,96.0,20,2.2,5.42,79,,수경
1882,farm08,20210607,27주차,464.8192359,33.7280113,17.4247297,24.3111111,0.0,1117,23.9509524,0.0,0.2671429,96.0,21,2.32,5.8,72,,수경
1887,farm17,20210202,17주차,532.6407647,79.6836057,18.2719501,,0.0,1461,-0.872381,,0.0,,8,2.76,5.25,113,,
1887,farm17,20210203,17주차,526.5633951,81.3199198,17.6023929,,0.0,1072,2.25,,0.0,,9,2.67,5.64,95,,
1887,farm17,20210204,17주차,486.9432792,84.0124166,17.18169,,0.0,959,4.4208696,,0.0,,9,2.69,5.68,81,,
1887,farm17,20210205,17주차,433.460463,83.4154167,18.458324,,0.0,1238,5.68,,0.0,,9,2.93,4.88,79,,
1887,farm17,20210206,17주차,448.2788628,79.9557019,18.1404325,,0.0,1387,5.9338095,,0.0,,7,2.64,5.74,91,,
1887,farm17,20210207,17주차,504.6173113,87.0014646,17.0919663,,0.272381,642,8.4973913,,0.0,,4,2.57,5.5,101,,
1887,farm17,20210208,17주차,499.3005911,88.0153817,16.275802,,0.1989474,649,3.45,,0.0,,5,2.59,5.58,82,,
1888,farm17,20210209,18주차,518.0949222,83.062822,16.3213197,,0.0786364,846,-0.4563636,,0.0,,9,2.88,5.54,71,,
1888,farm17,20210210,18주차,537.1430046,84.1267077,16.6454167,,0.2426087,1156,-4.6068182,,0.0,,8,2.86,5.46,88,,
1888,farm17,20210211,18주차,557.8147731,81.8866407,17.7804419,,0.0,1379,-2.5375,,0.0,,9,2.8,4.88,82,,
1888,farm17,20210212,18주차,514.6558333,84.3795147,18.6024648,20.0461538,0.0,1518,2.4713043,,0.0,53.6972727,8,2.98,4.74,79,,
1888,farm17,20210213,18주차,448.1606566,83.6466421,18.4172637,19.423,0.0,1333,8.7086364,,0.0,50.348,7,2.93,5.39,86,,
1888,farm17,20210214,18주차,411.5109891,80.5217712,19.03986,19.425,0.0,1551,13.13625,,0.0,49.5852174,8,2.65,5.64,90,,
1888,farm17,20210215,18주차,428.640134,82.8046389,18.8913457,19.1354167,0.0,1368,8.216087,,0.0,49.4704348,7,2.92,4.9,79,,
1892,farm17,20210216,19주차,490.9556767,79.2210972,18.5233333,18.7333333,0.0,1385,1.4738095,,0.0,53.6452941,7,2.75,5.05,106,,
1892,farm17,20210220,19주차,452.6379167,82.5966667,19.2595833,19.655,0.0,1514,9.1054167,,0.0,54.18,9,2.91,4.76,90,,
